Severity	Code	Description	Project	File	Line	Suppression State	Details
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Services\RefactoringServiceTests.cs	28		Done: Added cancellationToken: TestContext.Current.CancellationToken
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Services\RefactoringServiceTests.cs	46		Done: Added cancellationToken: TestContext.Current.CancellationToken
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Services\RefactoringServiceTests.cs	71		Done: Added cancellationToken: TestContext.Current.CancellationToken
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Services\RefactoringServiceTests.cs	97		Done: Added cancellationToken: TestContext.Current.CancellationToken
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Services\RefactoringServiceTests.cs	112		Done: Added cancellationToken: TestContext.Current.CancellationToken
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Services\RefactoringServiceTests.cs	147		Done: Added cancellationToken: TestContext.Current.CancellationToken
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\Services\RefactoringServiceTests.cs	164		Done: Added cancellationToken: TestContext.Current.CancellationToken
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\SyntaxRewriters\ConstructorInjectionRewriterTests.cs	21
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\SyntaxRewriters\ConstructorInjectionRewriterTests.cs	22
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\SyntaxRewriters\ConstructorInjectionRewriterTests.cs	54
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\SyntaxRewriters\ConstructorInjectionRewriterTests.cs	55
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\SyntaxRewriters\ConstructorInjectionRewriterTests.cs	82
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\SyntaxRewriters\ConstructorInjectionRewriterTests.cs	83
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\SyntaxRewriters\ConstructorInjectionRewriterTests.cs	109
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\SyntaxRewriters\ConstructorInjectionRewriterTests.cs	110
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\SyntaxRewriters\ConstructorInjectionRewriterTests.cs	140
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\SyntaxRewriters\ConstructorInjectionRewriterTests.cs	141
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\SyntaxRewriters\ConstructorInjectionRewriterTests.cs	172
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\SyntaxRewriters\ConstructorInjectionRewriterTests.cs	173
Warning (active)	xUnit1051	Calls to methods which accept CancellationToken should use TestContext.Current.CancellationToken to allow test cancellation to be more responsive. (https://xunit.net/xunit.analyzers/rules/xUnit1051)	IndFusion.Mcp.Core.Tests	F:\Dynamic\IndFusion\IndFusion.Mcp\ExxerRules\src\test\IndFusion.Mcp.Core.Tests\SyntaxRewriters\ConstructorInjectionRewriterTests.cs	208
