PartNumber,ProductId,StationId,TaskName,Barcode,State,Timestamp,Result,RetryCount,Notes
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-09T22:16:39.8407032Z,Success,0,
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-09T22:16:40.0519630Z,InvalidState,0,State mismatch
T100,100,1100,UpdateCycleOk,T100-0000,FinishedOk,2025-05-09T22:16:40.2672186Z,InvalidState,0,State mismatch
T100,100,1200,CreateBarCode,T100-0000,Created,2025-05-09T22:16:40.4856826Z,Success,0,
T100,100,1200,CreateCycle,T100-0000,Started,2025-05-09T22:16:40.7008919Z,InvalidState,0,State mismatch
T100,100,1200,UpdateCycleOk,T100-0000,FinishedOk,2025-05-09T22:16:40.9195144Z,InvalidState,0,State mismatch
T100,100,1300,CreateBarCode,T100-0000,Created,2025-05-09T22:16:41.1357636Z,Success,0,
T100,100,1300,CreateCycle,T100-0000,Started,2025-05-09T22:16:41.3397346Z,InvalidState,0,State mismatch
T100,100,1300,UpdateCycleOk,T100-0000,FinishedOk,2025-05-09T22:16:41.5436019Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-09T22:20:35.4968589Z,Success,0,
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-09T22:20:35.7146218Z,InvalidState,0,State mismatch
T100,100,1100,UpdateCycleOk,T100-0000,FinishedOk,2025-05-09T22:20:35.9173971Z,InvalidState,0,State mismatch
T100,100,1200,CreateBarCode,T100-0000,Created,2025-05-09T22:20:36.1349621Z,Success,0,
T100,100,1200,CreateCycle,T100-0000,Started,2025-05-09T22:20:36.3390005Z,InvalidState,0,State mismatch
T100,100,1200,UpdateCycleOk,T100-0000,FinishedOk,2025-05-09T22:20:36.5428103Z,InvalidState,0,State mismatch
T100,100,1300,CreateBarCode,T100-0000,Created,2025-05-09T22:20:36.7607826Z,Success,0,
T100,100,1300,CreateCycle,T100-0000,Started,2025-05-09T22:20:36.9775040Z,InvalidState,0,State mismatch
T100,100,1300,UpdateCycleNotOk,T100-0000,FinishedNotOk,2025-05-09T22:20:37.1961663Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-09T22:20:41.6855156Z,Success,0,
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-09T22:20:41.8900375Z,InvalidState,0,State mismatch
T100,100,1100,UpdateCycleOk,T100-0000,FinishedOk,2025-05-09T22:20:42.1048413Z,InvalidState,0,State mismatch
T100,100,1200,CreateBarCode,T100-0000,Created,2025-05-09T22:20:42.3209885Z,Success,0,
T100,100,1200,CreateCycle,T100-0000,Started,2025-05-09T22:20:42.5352311Z,InvalidState,0,State mismatch
T100,100,1200,UpdateCycleOk,T100-0000,FinishedOk,2025-05-09T22:20:42.7514447Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-09T22:41:06.3535275Z,Success,0,
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-09T22:41:06.5711864Z,InvalidState,0,State mismatch
T100,100,1100,UpdateCycleOk,T100-0000,FinishedOk,2025-05-09T22:41:06.7855259Z,InvalidState,0,State mismatch
T100,100,1200,CreateBarCode,T100-0000,Created,2025-05-09T22:41:07.0003112Z,Success,0,
T100,100,1200,CreateCycle,T100-0000,Started,2025-05-09T22:41:07.2168083Z,InvalidState,0,State mismatch
T100,100,1200,UpdateCycleOk,T100-0000,FinishedOk,2025-05-09T22:41:07.4202675Z,InvalidState,0,State mismatch
T100,100,1300,CreateBarCode,T100-0000,Created,2025-05-09T22:41:07.6367730Z,Success,0,
T100,100,1300,CreateCycle,T100-0000,Started,2025-05-09T22:41:07.8515699Z,InvalidState,0,State mismatch
T100,100,1300,UpdateCycleOk,T100-0000,FinishedOk,2025-05-09T22:41:08.0712666Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-09T22:41:08.2895356Z,Success,0,
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-09T22:41:08.5053172Z,InvalidState,0,State mismatch
T100,100,1100,UpdateCycleOk,T100-0000,FinishedOk,2025-05-09T22:41:08.7111549Z,InvalidState,0,State mismatch
T100,100,1200,CreateBarCode,T100-0000,Created,2025-05-09T22:41:08.9273077Z,Success,0,
T100,100,1200,CreateCycle,T100-0000,Started,2025-05-09T22:41:09.1303923Z,InvalidState,0,State mismatch
T100,100,1200,UpdateCycleOk,T100-0000,FinishedOk,2025-05-09T22:41:09.3329754Z,InvalidState,0,State mismatch
T100,100,1300,CreateBarCode,T100-0000,Created,2025-05-09T22:41:09.5490330Z,Success,0,
T100,100,1300,CreateCycle,T100-0000,Started,2025-05-09T22:41:09.7541882Z,InvalidState,0,State mismatch
T100,100,1300,UpdateCycleNotOk,T100-0000,FinishedNotOk,2025-05-09T22:41:09.9705048Z,InvalidState,0,State mismatch
T100,100,1100,CreateBarCode,T100-0000,Created,2025-05-09T22:41:10.1874333Z,Success,0,
T100,100,1100,CreateCycle,T100-0000,Started,2025-05-09T22:41:10.4020206Z,InvalidState,0,State mismatch
T100,100,1100,UpdateCycleOk,T100-0000,FinishedOk,2025-05-09T22:41:10.6154663Z,InvalidState,0,State mismatch
T100,100,1200,CreateBarCode,T100-0000,Created,2025-05-09T22:41:10.8318298Z,Success,0,
T100,100,1200,CreateCycle,T100-0000,Started,2025-05-09T22:41:11.0481971Z,InvalidState,0,State mismatch
T100,100,1200,UpdateCycleOk,T100-0000,FinishedOk,2025-05-09T22:41:11.2500258Z,InvalidState,0,State mismatch
